epoch,train_total,train_nll,train_reg,train_lambda_reg_x_reg,train_nmse_all_db,train_nmse_omitted_db,validation_total,validation_nll,validation_reg,validation_lambda_reg_x_reg,validation_nmse_all_db,validation_nmse_omitted_db,validation_aleatoric,validation_epistemic
1,163.338378125,-258.7025169921875,422040.87465625,422.0408958190918,-8.223653374671937,-8.170927015972138,-886.4842236328125,-991.4072875976562,104923.0534375,104.9230581665039,-12.817139701843262,-12.928913726806641,0.37714715123176573,0.3628123497962952
2,-1263.389179736328,-1349.4688837890626,86079.69991875,86.07970407104492,-13.899835568237304,-13.897198962402344,-1529.64908203125,-1586.891064453125,57241.965625,57.2419677734375,-15.555813598632813,-15.55070770263672,0.09124846786260604,0.04205295220017433
3,-1574.8881705078124,-1639.1966952148437,64308.521809375,64.30852495422363,-15.167866421508789,-15.159642222595215,-1618.3331201171875,-1671.93583984375,53602.7178125,53.602720184326174,-15.840556488037109,-15.840733833312989,0.04422574266791344,0.01366931390017271
4,-1774.654257421875,-1828.685401171875,54031.141671875,54.03114422607422,-15.924693374633788,-15.91775747680664,-1919.083310546875,-1959.32685546875,40243.55625,40.243557891845704,-17.108018188476564,-17.092097930908203,0.02496562160551548,0.0057046709395945075
5,-1928.647862109375,-1975.740111328125,47092.24719375,47.0922493347168,-16.54824836730957,-16.544789407348635,-1879.5656982421874,-1921.766953125,42201.2475,42.201249542236326,-16.90705535888672,-16.899562072753906,0.018654033318161966,0.003643330791965127
6,-1998.4403853515626,-2041.8340263671876,43393.63778125,43.393639859008786,-16.875102082824707,-16.877011318969725,-1938.8285498046876,-1979.0201708984375,40191.60328125,40.191605224609376,-17.062828369140625,-17.062209167480468,0.017983245328068734,0.003301675468683243
7,-2116.8439916015627,-2155.64118671875,38797.193871875,38.79719572143555,-17.378659281921387,-17.380791902160645,-2043.5333740234375,-2079.452314453125,35918.946875,35.918948364257815,-17.551041030883788,-17.547335586547852,0.013617133535444737,0.0021299423649907114
8,-2126.0201748046875,-2164.4651580078125,38444.98379375,38.44498562316895,-17.412605113220216,-17.414655087280273,-2073.3414501953125,-2108.9119921875,35570.56578125,35.57056732177735,-17.621941223144532,-17.6085498046875,0.012487131133675576,0.0017795366561040283
9,-2191.7892865234376,-2227.8990033203127,36109.71724375,36.10971899414063,-17.68093863067627,-17.682078608703613,-2198.0804248046875,-2229.665751953125,31585.29296875,31.585294342041017,-18.172131881713867,-18.172334060668945,0.011358609199523926,0.0014947770070284606
10,-2213.7129119140627,-2248.9752099609377,35262.296671875,35.26229839630127,-17.784463328552246,-17.78520977783203,-2163.8150048828124,-2196.5988134765626,32783.81234375,32.78381393432617,-17.961131973266603,-17.961770706176758,0.010899690501391888,0.0013644889835268258
