epoch,train_total,train_nll,train_reg,train_lambda_reg_x_reg,train_reg_to_nll_ratio,train_nmse_all_db,train_nmse_omitted_db,validation_total,validation_nll,validation_reg,validation_lambda_reg_x_reg,validation_reg_to_nll_ratio,validation_nmse_all_db,validation_nmse_omitted_db,validation_aleatoric,validation_epistemic
1,118.97121875,-297.2082358520508,416179.43821875,416.17945771484375,1.4002958447894878,-8.366467622375488,-8.3160093873024,-1349.40630859375,-1417.219541015625,67813.22875,67.81323272705077,0.04784949033229893,-14.81980396270752,-14.884372291564942,0.2657893693447113,0.2369038039445877
2,-1322.6351420166015,-1404.3052544433594,81670.10798125,81.67011184692383,0.058156950981939314,-14.137832754516602,-14.137166624450684,-1154.1622119140625,-1235.7889013671875,81626.6884375,81.62669158935547,0.06605229380065566,-13.938721466064454,-13.935822830200195,0.11194109320640563,0.05575260177254677
3,-1607.32163984375,-1669.4309654296876,62109.322765625,62.10932577514649,0.03720388986482493,-15.28455086517334,-15.278762992858887,-1640.2442626953125,-1692.7997607421876,52555.4978125,52.55549987792969,0.031046495336564145,-15.934138793945312,-15.946032524108887,0.039436546266078946,0.011956491805613041
4,-1783.2068615234375,-1837.17655546875,53969.694696875,53.969697235107425,0.029376434765706807,-15.950014978027344,-15.945168194580079,-1782.9007958984375,-1829.5429541015626,46642.15953125,46.64216186523438,0.025493887290492234,-16.472170944213868,-16.466830291748046,0.022435780093073846,0.005130601525306702
5,-1927.2143470703124,-1974.3014486328125,47087.099971875,47.08710220031738,0.02385000640742391,-16.541610006713867,-16.54032145996094,-1858.5154833984375,-1902.023466796875,43507.97578125,43.50797775268555,0.022874574636940165,-16.77012481689453,-16.769372482299804,0.01764423094689846,0.0034706523269414902
6,-2040.3410916015625,-2082.0191841796877,41678.09460625,41.6780965637207,0.020018113608276683,-17.037019290161133,-17.039279777526854,-1965.377744140625,-2004.751025390625,39373.27484375,39.37327682495117,0.01963998338251649,-17.194408416748047,-17.191075134277344,0.01579624004662037,0.0028331799898296595
7,-2105.677466796875,-2144.71728984375,39039.818621875,39.039820486450196,0.01820278163053945,-17.328082362365723,-17.33085463104248,-1948.4511865234374,-1988.2375390625,39786.34765625,39.786349029541014,0.020010863011922154,-17.125645065307616,-17.12117851257324,0.013878945149481297,0.002248084470629692
8,-2136.500977734375,-2174.3824939453125,37881.5147,37.88151651000977,0.017421735419282814,-17.44940891265869,-17.451706623840334,-2075.737998046875,-2111.3467578125,35608.75125,35.608753051757816,0.016865421522934618,-17.614673919677735,-17.615208587646485,0.012668271996080876,0.0019011705741286279
9,-2191.254702734375,-2227.3685890625,36113.88635,36.11388805236816,0.01621370087983793,-17.667395516967773,-17.66955661010742,-2130.730322265625,-2164.112021484375,33381.698125,33.38169952392578,0.015425125498297849,-17.888413314819335,-17.890141220092772,0.01202181525528431,0.001702161398716271
10,-2220.891754296875,-2255.9134697265627,35021.7124328125,35.02171415710449,0.015524404914872112,-17.80583242492676,-17.806326925659178,-2036.57171875,-2073.2405224609374,36668.830625,36.66883239746094,0.01768672375444319,-17.474480438232423,-17.473382110595704,0.010254686065018177,0.0012972728535532952
