regime,error_bin,count,normalized_error_mean,normalized_psi_mean,normalized_aleatoric_mean,s_ale_psi_mean,s_ale_nu_mean,s_ale_total_mean
ID-Easy 20 ns,0,237,0.005851188776739539,0.20405166086894047,0.01097953547664647,-1.1501357941533916e-06,-3.2923976278312985e-06,-4.442533434036933e-06
ID-Easy 20 ns,1,184,0.0074072841392911,0.21201033542013686,0.011458335198846686,-1.2093846466884968e-06,-2.449083963004202e-06,-3.658468609333083e-06
ID-Easy 20 ns,2,153,0.008575800635845832,0.20855896579089508,0.011274794877500705,-7.874074358696341e-07,-1.6216316958937942e-06,-2.409039116699226e-06
ID-Easy 20 ns,3,106,0.010040342588118225,0.22575421385326475,0.012202311566380679,-1.0138750274387898e-06,-1.2265556820442776e-06,-2.2404306946018893e-06
ID-Easy 20 ns,4,120,0.013604405693088968,0.2511582356567184,0.013329102374458064,-1.0081249783411295e-06,-1.9883626132255471e-07,-1.206961236969543e-06
ID-Hard 80 ns,0,83,0.006165566495114781,0.1664007951516703,0.009152530327843255,-6.982040051766544e-07,-1.6936794839537754e-06,-2.391883480569674e-06
ID-Hard 80 ns,1,136,0.0074485159129835665,0.1904034744400312,0.010373207572710645,-8.809402624370264e-07,-1.7188325439033246e-06,-2.5997728039892902e-06
ID-Hard 80 ns,2,167,0.008614658099225538,0.20476522550968354,0.011092762605002719,-7.943473692417237e-07,-1.4131250088545742e-06,-2.207472374357439e-06
ID-Hard 80 ns,3,214,0.01013747858162099,0.20414244592468314,0.011070166318459767,-5.87933104170227e-07,-6.299538855978898e-07,-1.217886980780498e-06
ID-Hard 80 ns,4,200,0.012802862799726427,0.23433236602693797,0.012630023462697863,-2.531993103360719e-07,-1.5919982701895207e-07,-4.1239913439738984e-07
