match_index,delta_normalized_error_80_minus_20,delta_s_ale_psi_80_minus_20,delta_s_ale_nu_80_minus_20,delta_s_ale_total_80_minus_20
0,0.003116732812486589,4.838345120106169e-07,4.110340256602285e-06,4.594174924932304e-06
1,0.001317366724833846,2.260103201479069e-06,1.6641915294712817e-06,3.92429475937206e-06
2,0.001690023927949369,8.885030311489572e-07,1.5052738788767783e-07,1.0390304368002035e-06
3,-2.5641638785600662e-06,-1.0243183510283416e-06,6.723445125089711e-07,-3.519737816759516e-07
4,0.0010673725046217442,6.003554737787908e-07,2.2043877789812427e-07,8.207942983062821e-07
5,0.0020721302134916186,-7.28095272961582e-08,1.401153149060974e-06,1.3283436857136621e-06
6,0.002784163225442171,3.119315294952685e-07,9.215155145625431e-07,1.2334471293229399e-06
7,0.0009060327429324389,1.2172084851158615e-06,6.437352966237597e-07,1.860943783071889e-06
8,0.004386492422781885,3.3986748135816924e-06,2.809608929510432e-06,6.208283650721569e-06
9,-0.0011135536478832364,1.3686536277646155e-06,-9.772697993071233e-07,3.9138380714121013e-07
10,0.0004267035983502865,-3.56579150206926e-07,1.8383482309758392e-06,1.4817688906987314e-06
11,0.000216021784581244,5.541228560446143e-07,9.076472275992842e-07,1.4617700685448654e-06
12,0.00451787409838289,1.086019622675849e-06,2.9692791656543704e-06,4.055298944649621e-06
13,-0.0015369022730737925,-6.418925693196798e-07,-7.486851765214908e-07,-1.3905777898060023e-06
14,0.001236398471519351,-1.1407045192868281e-06,1.6081380174171045e-06,4.674335229992721e-07
15,0.0015402771532535553,9.376038541120124e-07,5.206688697967365e-07,1.4582727203560353e-06
16,0.003066995646804571,-9.652917469793465e-07,8.085723557371693e-07,-1.5671938058403612e-07
17,0.0004368922673165798,-4.750704079015122e-07,1.3149887994057252e-06,8.399184139307181e-07
18,0.0039026663871482015,5.4241624098949615e-06,1.5982786862878129e-06,7.022440854598244e-06
19,0.0001864550868049264,1.339245159215352e-06,-2.749421241787786e-07,1.0643030350365734e-06
20,0.0016282303258776665,6.286427947088669e-07,1.6500003425790055e-06,2.2786429383359064e-06
21,0.0016772845992818475,1.3000968124288192e-07,1.5181680448339563e-06,1.6481777151966526e-06
22,-0.0007789592491462827,-4.3625632173416307e-07,5.809699215042485e-07,1.4471354603529107e-07
23,-0.0004010801203548908,-5.322060587786837e-07,2.1987634113429522e-07,-3.12329689222679e-07
24,0.00318222853820771,6.280622670828961e-07,1.378018311015694e-06,2.006080478622607e-06
25,0.00285703525878489,1.6648343859060333e-06,1.378882643621182e-06,3.0437170721597795e-06
26,0.0001711228396743536,1.5750414377180277e-06,-1.5950550391607976e-07,1.4155358201151103e-06
27,0.0002558687701821327,-1.3552540494288223e-06,3.4704800455642726e-07,-1.0082060590832498e-06
28,0.003755563753657043,-8.907747925945841e-07,1.7468669271103465e-06,8.560921500588847e-07
29,0.0034318205434828997,1.3038373403162495e-06,1.2118981889130964e-06,2.515735582520051e-06
30,0.0027845820877701044,6.895725107369799e-06,1.0017977274401346e-06,7.897522891653352e-06
31,0.000981834251433611,3.799714676233634e-07,4.3236094349197174e-07,8.12332402233551e-07
32,4.1323015466332436e-05,3.136168587047905e-07,-3.23179563110898e-08,2.812989663425469e-07
33,0.0005055874353274703,6.571671633537335e-07,3.3323459547318635e-09,6.604995519410295e-07
34,0.0005160883301869035,4.0546706259192433e-07,5.765998025708541e-07,9.82066836741069e-07
35,0.0031434891279786825,2.261586772078772e-06,1.7925838244892134e-06,4.054170783973632e-06
36,0.0037668744334951043,4.882308388687306e-07,1.7285062980931798e-06,2.2167371156456284e-06
37,0.002014493220485747,3.880593624216999e-07,6.786751569620719e-07,1.0667345264891992e-06
38,-0.0010688012698665261,-7.375962880473708e-07,-1.6225892807142372e-07,-8.998552374350766e-07
39,0.001912939827889204,2.879395808008667e-06,1.853641506954773e-07,3.0647599658095714e-06
40,0.00023242272436618805,3.3491922124539997e-07,7.924819556137663e-08,4.141674523339134e-07
41,0.0018881390569731593,-2.539259753575607e-07,3.0138246565059035e-08,-2.2378787889465457e-07
42,-0.000306755886413157,2.4353489322948008e-06,-1.1855937884774903e-06,1.2497551722390199e-06
43,-0.0003813214134424925,-5.842218584461989e-07,-1.1233390928566678e-07,-6.965558441152098e-07
44,0.0010942602530121803,1.1785888816007173e-06,3.538856105933519e-07,1.5324744850886418e-06
45,0.00020840310025960207,1.8709861677734807e-06,-2.7564528437551417e-08,1.843421586045224e-06
