regime,loss_component,parameter,mean,median,std,positive_ratio,negative_ratio
ID-Easy 20 ns,nll,raw_Psi,2.5725392480353547e-05,1.702257304714294e-05,5.5091807950039234e-05,0.64125,0.35875
ID-Easy 20 ns,nll,raw_nu,-0.0028996605908969287,-0.002785966149531305,0.003145903013662141,0.15875,0.84125
ID-Easy 20 ns,nll,raw_kappa,-0.0010738810845760582,-0.000797798769781366,0.001383583386125027,0.2025,0.7975
ID-Easy 20 ns,reg,raw_Psi,0.0,0.0,0.0,0.0,0.0
ID-Easy 20 ns,reg,raw_nu,0.0002728511854820681,0.00024196551385102794,0.00014372508004743232,1.0,0.0
ID-Easy 20 ns,reg,raw_kappa,0.00027273493020402384,0.00024188642419176176,0.00014363574281378152,1.0,0.0
ID-Easy 20 ns,total,raw_Psi,2.5725392480353547e-05,1.702257304714294e-05,5.5091807950039234e-05,0.64125,0.35875
ID-Easy 20 ns,total,raw_nu,-0.0026268094004387875,-0.0025153692113235593,0.0032610023710478923,0.19375,0.80625
ID-Easy 20 ns,total,raw_kappa,-0.0008011461635271644,-0.0005593873793259263,0.0014898734594341136,0.315,0.685
ID-Easy 20 ns,uncertainty_contribution,S_Ale_Psi,-1.055035057753173e-06,-9.385967985053867e-07,1.9790076402219864e-06,0.25625,0.74375
ID-Easy 20 ns,uncertainty_contribution,S_Ale_Nu,-2.041143237644927e-06,-1.5090544138729456e-06,2.6739870074132607e-06,0.19375,0.80625
ID-Easy 20 ns,uncertainty_contribution,S_Ale_Total,-3.0961782936289593e-06,-2.388107077422319e-06,3.774825309773645e-06,0.17375,0.82625
ID-Easy 20 ns,uncertainty_contribution,S_Epi_Kappa,-1.9826900205750787e-07,-9.30806507426496e-08,3.803597241371174e-07,0.315,0.685
ID-Hard 80 ns,nll,raw_Psi,7.766862260041308e-06,2.631959432619624e-06,4.261064168760557e-05,0.52375,0.47625
ID-Hard 80 ns,nll,raw_nu,-0.0015475236761358247,-0.0014356878236867487,0.002359257623694483,0.25625,0.74375
ID-Hard 80 ns,nll,raw_kappa,-0.000457414527079969,-0.00032799868495203555,0.0008185153318798265,0.3075,0.6925
ID-Hard 80 ns,reg,raw_Psi,0.0,0.0,0.0,0.0,0.0
ID-Hard 80 ns,reg,raw_nu,0.00031795256380974025,0.0002953698276542127,0.0001315611835829025,1.0,0.0
ID-Hard 80 ns,reg,raw_kappa,0.0003178263582594809,0.0002952592622023076,0.00013149131438320696,1.0,0.0
ID-Hard 80 ns,total,raw_Psi,7.766862260041308e-06,2.631959432619624e-06,4.261064168760557e-05,0.52375,0.47625
ID-Hard 80 ns,total,raw_nu,-0.0012295711158503764,-0.001129571464844048,0.0024639521707114915,0.2975,0.7025
ID-Hard 80 ns,total,raw_kappa,-0.00013958816737940082,-1.8381952031631954e-05,0.00092158087779304,0.4875,0.5125
ID-Hard 80 ns,uncertainty_contribution,S_Ale_Psi,-6.085904564301359e-07,-7.096560921127093e-07,2.0944182208210543e-06,0.3325,0.6675
ID-Hard 80 ns,uncertainty_contribution,S_Ale_Nu,-9.712232456743353e-07,-6.298244841218548e-07,1.7320431217816222e-06,0.2975,0.7025
ID-Hard 80 ns,uncertainty_contribution,S_Ale_Total,-1.5798136968925292e-06,-1.3023216069996124e-06,2.7712221155146006e-06,0.2725,0.7275
ID-Hard 80 ns,uncertainty_contribution,S_Epi_Kappa,-4.839222660308132e-08,-3.2872287114571463e-09,1.876019708983351e-07,0.4875,0.5125
