regime,pair,nmse_omitted_db
ID-Easy 20 ns,0,-14.59074805333064
ID-Easy 20 ns,1,-15.420375530536358
ID-Easy 20 ns,2,-14.178936518155611
ID-Easy 20 ns,3,-14.212176983173077
ID-Hard 80 ns,0,-15.520106315612793
ID-Hard 80 ns,1,-15.427352611835186
ID-Hard 80 ns,2,-15.28571312244122
ID-Hard 80 ns,3,-15.185256737929125
OOD-Near 120 ns,0,-14.848808875450722
OOD-Near 120 ns,1,-14.939219107994667
OOD-Near 120 ns,2,-15.045980380131649
OOD-Near 120 ns,3,-15.141138076782227
OOD-Far 1 ms,0,2.5339979391831617
OOD-Far 1 ms,1,2.4460175037384033
OOD-Far 1 ms,2,2.5049841220562277
OOD-Far 1 ms,3,2.464143496293288
