regime,pair,scope,variable,pearson,spearman
ID-Easy 20 ns,0,pair,kappa,-0.4688975174327787,-0.42401710042751073
ID-Easy 20 ns,0,pair,nu,-0.495051868175247,-0.43541738543463593
ID-Easy 20 ns,0,pair,evidence,-0.517402034753264,-0.464731118277957
ID-Easy 20 ns,0,pair,denom,-0.4950518681752473,-0.43541738543463593
ID-Easy 20 ns,0,pair,aleatoric_score,0.7239150267808264,0.672967824195605
ID-Easy 20 ns,0,pair,epistemic_score,0.6817019933347008,0.6120168004200106
ID-Easy 20 ns,all,all_pairs,kappa,-0.4054144546340616,-0.392951278048872
ID-Easy 20 ns,all,all_pairs,nu,-0.41018612887851774,-0.3687271776987152
ID-Easy 20 ns,all,all_pairs,evidence,-0.44802247307927207,-0.40976206212822214
ID-Easy 20 ns,all,all_pairs,denom,-0.4101861288785178,-0.3687271776987152
ID-Easy 20 ns,all,all_pairs,aleatoric_score,0.5942444104088155,0.5691253345708354
ID-Easy 20 ns,all,all_pairs,epistemic_score,0.5738769348707817,0.5477076682932318
ID-Easy 20 ns,1,pair,kappa,-0.5844098615865332,-0.5154248856221406
ID-Easy 20 ns,1,pair,nu,-0.6197780329161109,-0.5644086102152555
ID-Easy 20 ns,1,pair,evidence,-0.651078554962737,-0.5831845796144904
ID-Easy 20 ns,1,pair,denom,-0.6197780329161109,-0.5644086102152555
ID-Easy 20 ns,1,pair,aleatoric_score,0.7872300925529878,0.7505902647566189
ID-Easy 20 ns,1,pair,epistemic_score,0.7816937749306134,0.7253206330158255
ID-Easy 20 ns,all,all_pairs,kappa,-0.4054144546340616,-0.392951278048872
ID-Easy 20 ns,all,all_pairs,nu,-0.41018612887851774,-0.3687271776987152
ID-Easy 20 ns,all,all_pairs,evidence,-0.44802247307927207,-0.40976206212822214
ID-Easy 20 ns,all,all_pairs,denom,-0.4101861288785178,-0.3687271776987152
ID-Easy 20 ns,all,all_pairs,aleatoric_score,0.5942444104088155,0.5691253345708354
ID-Easy 20 ns,all,all_pairs,epistemic_score,0.5738769348707817,0.5477076682932318
ID-Easy 20 ns,2,pair,kappa,-0.39382312750030884,-0.39447086177154433
ID-Easy 20 ns,2,pair,nu,-0.3119167486085932,-0.278871971799295
ID-Easy 20 ns,2,pair,evidence,-0.3628553250181175,-0.3343088577214431
ID-Easy 20 ns,2,pair,denom,-0.31191674860859325,-0.278871971799295
ID-Easy 20 ns,2,pair,aleatoric_score,0.44482643241864067,0.40313807845196137
ID-Easy 20 ns,2,pair,epistemic_score,0.4595285500417375,0.4334853371334284
ID-Easy 20 ns,all,all_pairs,kappa,-0.4054144546340616,-0.392951278048872
ID-Easy 20 ns,all,all_pairs,nu,-0.41018612887851774,-0.3687271776987152
ID-Easy 20 ns,all,all_pairs,evidence,-0.44802247307927207,-0.40976206212822214
ID-Easy 20 ns,all,all_pairs,denom,-0.4101861288785178,-0.3687271776987152
ID-Easy 20 ns,all,all_pairs,aleatoric_score,0.5942444104088155,0.5691253345708354
ID-Easy 20 ns,all,all_pairs,epistemic_score,0.5738769348707817,0.5477076682932318
ID-Easy 20 ns,3,pair,kappa,-0.2241982956917621,-0.23222380559513991
ID-Easy 20 ns,3,pair,nu,-0.14924116686595823,-0.13396234905872648
ID-Easy 20 ns,3,pair,evidence,-0.17455818363415634,-0.1709172729318233
ID-Easy 20 ns,3,pair,denom,-0.14924116686595817,-0.13396234905872648
ID-Easy 20 ns,3,pair,aleatoric_score,0.43049338228442113,0.42257706442661075
ID-Easy 20 ns,3,pair,epistemic_score,0.392232178477609,0.38511962799069976
ID-Easy 20 ns,all,all_pairs,kappa,-0.4054144546340616,-0.392951278048872
ID-Easy 20 ns,all,all_pairs,nu,-0.41018612887851774,-0.3687271776987152
ID-Easy 20 ns,all,all_pairs,evidence,-0.44802247307927207,-0.40976206212822214
ID-Easy 20 ns,all,all_pairs,denom,-0.4101861288785178,-0.3687271776987152
ID-Easy 20 ns,all,all_pairs,aleatoric_score,0.5942444104088155,0.5691253345708354
ID-Easy 20 ns,all,all_pairs,epistemic_score,0.5738769348707817,0.5477076682932318
ID-Hard 80 ns,0,pair,kappa,-0.6950969914218733,-0.6590294757368935
