regime,pair,diag_energy,offdiag_energy,total_energy,offdiag_total_ratio,diag_variance_sum,learned_psi_mean
ID-Easy 20 ns,0,628.9724919590227,451215.4555961836,451844.42808814265,0.9986079888278796,1132.9278000019658,0.1874151488393545
ID-Easy 20 ns,1,659.5385286457001,459449.4194899547,460108.9580186004,0.998566560122007,1160.3831418997836,0.18625736504793167
ID-Easy 20 ns,2,565.4929107672158,406617.90253008704,407183.39544085425,0.9986112083225914,1075.0664242441899,0.19003810562193393
ID-Easy 20 ns,3,476.00826230928766,319058.85874180903,319534.86700411834,0.9985103088537027,984.8970134542026,0.19653701171278953
ID-Hard 80 ns,0,580.2576105863448,271434.78165015334,272015.0392607397,0.9978668179077035,1087.9720885392853,0.18753406666219236
ID-Hard 80 ns,1,544.0358686602533,269228.3058660827,269772.341734743,0.9979833519434873,1052.352739080311,0.1862483186274767
ID-Hard 80 ns,2,524.6227036909384,248351.50346028985,248876.12616398078,0.9978920328286319,1034.0410559178524,0.19005675099790095
ID-Hard 80 ns,3,493.548212291654,232363.05050083323,232856.59871312487,0.9978804628470087,1001.5814237041992,0.19686072885990144
OOD-Near 120 ns,0,485.24258066421487,188692.88620732047,189178.1287879847,0.9974349964037965,992.0505217077562,0.1888424015790224
OOD-Near 120 ns,1,512.2627521814776,198461.6533264507,198973.91607863217,0.9974254778602285,1018.6999665732026,0.18762518540024758
OOD-Near 120 ns,2,518.3220790780138,204174.84759915486,204693.16967823287,0.9974678096006194,1025.9302991120903,0.19121557235717773
OOD-Near 120 ns,3,544.2842970127693,220029.04866872123,220573.332965734,0.9975324111500943,1051.7958909956697,0.19825708478689194
OOD-Far 1 ms,0,508.5133622845673,80834.71180588948,81343.22516817405,0.9937485468367743,1015.4438026222547,0.2276788631081581
OOD-Far 1 ms,1,516.7980617831145,85146.17189912831,85662.96996091143,0.9939670774662734,1025.324867232527,0.2278496953099966
OOD-Far 1 ms,2,517.7595821962225,80888.77466223766,81406.53424443387,0.993639827723883,1025.712337379653,0.23034282729029656
OOD-Far 1 ms,3,547.96623607545,87912.62898279377,88460.59521886922,0.9938055330204407,1054.4650679812917,0.24149412155151367
