regime,pair,lag,correlation_magnitude,correlation_real
ID-Easy 20 ns,0,1,0.9999935543283367,0.9999886767518888
ID-Easy 20 ns,0,2,0.9999742171036105,0.9999547077091121
ID-Easy 20 ns,0,4,0.999896874813541,0.9998188544147776
ID-Easy 20 ns,0,8,0.9995876794502285,0.9992758932516799
ID-Easy 20 ns,0,16,0.9983542129097404,0.9971119420543112
ID-Easy 20 ns,0,32,0.9934770681987061,0.9885860821479497
ID-Easy 20 ns,1,1,0.9999937350867928,0.9999886675542361
ID-Easy 20 ns,1,2,0.9999749400570069,0.9999546712606944
ID-Easy 20 ns,1,4,0.9998997650092354,0.9998187101177575
ID-Easy 20 ns,1,8,0.9995992117464018,0.9992753083322911
ID-Easy 20 ns,1,16,0.998399868521837,0.9971092320708854
ID-Easy 20 ns,1,32,0.9936521075437375,0.9885676350247927
ID-Easy 20 ns,2,1,0.9999936329245762,0.9999886502153266
ID-Easy 20 ns,2,2,0.999974533608605,0.9999546058525732
ID-Easy 20 ns,2,4,0.9998981571612576,0.9998184807196641
ID-Easy 20 ns,2,8,0.9995929294490536,0.9992746589584194
ID-Easy 20 ns,2,16,0.9983760217054061,0.9971089410160232
ID-Easy 20 ns,2,32,0.9935684460829011,0.9885873212126493
ID-Easy 20 ns,3,1,0.9999923492873198,0.999986245948925
ID-Easy 20 ns,3,2,0.9999693967670515,0.9999449861403048
ID-Easy 20 ns,3,4,0.9998775926103846,0.9997799852868078
ID-Easy 20 ns,3,8,0.9995105523933715,0.9991206181855904
ID-Easy 20 ns,3,16,0.9980458654226442,0.9964934874096805
ID-Easy 20 ns,3,32,0.9922476205886425,0.9861500228796914
ID-Hard 80 ns,0,1,0.9998906115421384,0.9998035080169793
ID-Hard 80 ns,0,2,0.9995627254444954,0.9992146184220535
ID-Hard 80 ns,0,4,0.9982550976141027,0.9968679141032513
ID-Hard 80 ns,0,8,0.993084811292071,0.9876215366822116
ID-Hard 80 ns,0,16,0.9733180204313505,0.952777025562129
ID-Hard 80 ns,0,32,0.9069720071436271,0.8418536723821792
ID-Hard 80 ns,1,1,0.9998877838146281,0.9998010466092486
ID-Hard 80 ns,1,2,0.9995514548835386,0.9992048406305755
ID-Hard 80 ns,1,4,0.9982104654430523,0.996829573346386
ID-Hard 80 ns,1,8,0.9929118726889841,0.9874778299135142
ID-Hard 80 ns,1,16,0.9727002555614729,0.9523273819745584
ID-Hard 80 ns,1,32,0.905430794225423,0.8414506338309095
ID-Hard 80 ns,2,1,0.9998880476196508,0.9998004899999716
ID-Hard 80 ns,2,2,0.999552477113575,0.9992026233204988
ID-Hard 80 ns,2,4,0.9982142201873557,0.9968206985072245
ID-Hard 80 ns,2,8,0.9929231833118632,0.9874411304119389
ID-Hard 80 ns,2,16,0.9727028537821053,0.9521573139943201
ID-Hard 80 ns,2,32,0.905022666606815,0.8405415036927718
ID-Hard 80 ns,3,1,0.999883353804062,0.9997922747510718
ID-Hard 80 ns,3,2,0.9995336725576817,0.9991697338206263
ID-Hard 80 ns,3,4,0.9981388647312297,0.9966891959958781
ID-Hard 80 ns,3,8,0.9926222445066832,0.9869200991900253
ID-Hard 80 ns,3,16,0.9715291746902068,0.9501831585863608
ID-Hard 80 ns,3,32,0.9009987144249197,0.8344243890110474
OOD-Near 120 ns,0,1,0.9997411272686567,0.999539736681379
OOD-Near 120 ns,0,2,0.9989657364182715,0.9981621644531181
OOD-Near 120 ns,0,4,0.9958834782494616,0.9927000659015607
OOD-Near 120 ns,0,8,0.9838639258740532,0.9716026350019543
OOD-Near 120 ns,0,16,0.9404164823145934,0.8979701793913518
OOD-Near 120 ns,0,32,0.8239417562482291,0.719972923152418
OOD-Near 120 ns,1,1,0.99975139994178,0.9995558157864425
OOD-Near 120 ns,1,2,0.9990068722223986,0.9982263068044703
OOD-Near 120 ns,1,4,0.9960481057369835,0.9929542663925609
OOD-Near 120 ns,1,8,0.9845186252277313,0.9725856245066352
OOD-Near 120 ns,1,16,0.94293900990486,0.9014428733039658
OOD-Near 120 ns,1,32,0.8323965867969305,0.7288610386863823
OOD-Near 120 ns,2,1,0.9997565064135764,0.9995635349389691
OOD-Near 120 ns,2,2,0.9990273313174444,0.998257209206999
OOD-Near 120 ns,2,4,0.9961300062374847,0.9930775067701576
OOD-Near 120 ns,2,8,0.9848436723778435,0.9730664969218071
OOD-Near 120 ns,2,16,0.9441722558355189,0.9031346889311556
OOD-Near 120 ns,2,32,0.8361834952359936,0.7326673913419882
OOD-Near 120 ns,3,1,0.9997491702063781,0.9995510608458394
OOD-Near 120 ns,3,2,0.9989980027418092,0.99820733473167
OOD-Near 120 ns,3,4,0.9960125941374186,0.9928783152024451
OOD-Near 120 ns,3,8,0.9843697784918224,0.9722748429751094
OOD-Near 120 ns,3,16,0.9422082069669623,0.9000862485656937
OOD-Near 120 ns,3,32,0.8282359981737817,0.7233950487025224
OOD-Far 1 ms,0,1,0.0837294226620231,-0.021951783179469622
OOD-Far 1 ms,0,2,0.32654137061634636,0.3231656908002447
OOD-Far 1 ms,0,4,0.15582781985518596,-0.14450354902457913
OOD-Far 1 ms,0,8,0.578786530758779,-0.19385978632476994
OOD-Far 1 ms,0,16,0.3212017158013617,0.03927247846483993
OOD-Far 1 ms,0,32,0.33076642593725986,-0.3227420051829117
OOD-Far 1 ms,1,1,0.10375323144648717,-0.08245988421234057
OOD-Far 1 ms,1,2,0.3414726795774533,0.33892963463894815
OOD-Far 1 ms,1,4,0.15319944853711065,-0.13336501152664326
OOD-Far 1 ms,1,8,0.5958208125848855,-0.19102691142849068
OOD-Far 1 ms,1,16,0.31970906131331533,0.009579130604475737
OOD-Far 1 ms,1,32,0.35254266865097295,-0.34226160027672126
OOD-Far 1 ms,2,1,0.07283318816209425,-0.03360017684937106
OOD-Far 1 ms,2,2,0.33164334770897397,0.32730658830376774
OOD-Far 1 ms,2,4,0.16893032868035415,-0.1632507722913349
OOD-Far 1 ms,2,8,0.5912945894467801,-0.18858698157109172
OOD-Far 1 ms,2,16,0.29528367969283764,0.024012854034682347
OOD-Far 1 ms,2,32,0.3446838582180055,-0.3411338396268121
OOD-Far 1 ms,3,1,0.08943858291520627,-0.06099301728768691
OOD-Far 1 ms,3,2,0.32166777608267794,0.31831131563163734
OOD-Far 1 ms,3,4,0.15800288352897918,-0.14574165841054065
OOD-Far 1 ms,3,8,0.5901405769783231,-0.17730909603415587
OOD-Far 1 ms,3,16,0.3141057051175378,0.010893029799345989
OOD-Far 1 ms,3,32,0.34470557340349484,-0.3363001189864983
