regime,lag,pair_averaged_correlation_magnitude
ID-Easy 20 ns,1,0.9999933179067564
ID-Easy 20 ns,2,0.9999732718840684
ID-Easy 20 ns,4,0.9998930973986047
ID-Easy 20 ns,8,0.9995725932597638
ID-Easy 20 ns,16,0.9982939921399069
ID-Easy 20 ns,32,0.9932363106034968
ID-Hard 80 ns,1,0.9998874491951198
ID-Hard 80 ns,2,0.9995500824998226
ID-Hard 80 ns,4,0.9982046619939351
ID-Hard 80 ns,8,0.9928855279499004
ID-Hard 80 ns,16,0.9725625761162839
ID-Hard 80 ns,32,0.9046060456001962
OOD-Near 120 ns,1,0.9997495509575978
OOD-Near 120 ns,2,0.998999485674981
OOD-Near 120 ns,4,0.9960185460903371
OOD-Near 120 ns,8,0.9843990004928627
OOD-Near 120 ns,16,0.9424339887554837
OOD-Near 120 ns,32,0.8301894591137338
OOD-Far 1 ms,1,0.08743860629645271
OOD-Far 1 ms,2,0.3303312934963629
OOD-Far 1 ms,4,0.15899012015040748
OOD-Far 1 ms,8,0.589010627442192
OOD-Far 1 ms,16,0.3125750404812631
OOD-Far 1 ms,32,0.3431746315524332
