regime,error_bin,count,normalized_error_mean,normalized_psi_mean,normalized_aleatoric_mean,psi_pressure_mean_mean,grad_total_kappa_abs_mean,grad_total_nu_abs_mean
ID-Easy 20 ns,0,237,0.005851188776739539,0.20405166039738473,0.010979535488435362,-5.843001407838106e-05,0.0018696941239070412,0.004900276278885365
ID-Easy 20 ns,1,184,0.0074072841392911,0.21201033570358288,0.011458335244400509,-2.9873029011864475e-05,0.0011413688136905837,0.003368207194230506
ID-Easy 20 ns,2,153,0.008575800635845832,0.20855896622916453,0.011274794901849008,-1.4474641847853349e-05,0.0008950029141666236,0.0025288050505491958
ID-Easy 20 ns,3,106,0.010040342588118225,0.22575421399384174,0.012202311588345834,-3.868257271330188e-06,0.0006810769747010814,0.00216503965823921
ID-Easy 20 ns,4,120,0.013604405693088968,0.2511582361534238,0.013329102358936022,1.1574101366325825e-05,0.0008817400208499748,0.002501472869820039
ID-Hard 80 ns,0,83,0.006165566495114781,0.16640079506190428,0.009152530260518732,-2.609823260797154e-05,0.0009308378576390103,0.003175623457547816
ID-Hard 80 ns,1,136,0.0074485159129835665,0.19040347400176175,0.010373207579558605,-1.9115540734513642e-05,0.0008590529412097513,0.002815645053568219
ID-Hard 80 ns,2,167,0.008614658099225538,0.20476522506354097,0.01109276260779111,-1.3112854329286378e-05,0.0006657557109450548,0.002202392617553545
ID-Hard 80 ns,3,214,0.01013747858162099,0.20414244578541996,0.011070166322811742,2.649999515027804e-07,0.0006231075097182107,0.0017567125209114866
ID-Hard 80 ns,4,200,0.012802862799726427,0.23433236569166183,0.012630023416131736,3.4275686084583868e-06,0.0006686970479631782,0.0017656524785707006
