regime,sample_index,pair,normalized_error,absolute_error,normalized_psi,normalized_aleatoric,kappa,nu,nll,raw_l_reg,lambda_l_reg,psi_pressure_mean,psi_pressure_median,psi_pressure_std,psi_pressure_l2,psi_pressure_positive_ratio,psi_pressure_negative_ratio,grad_nll_psi_mean,grad_reg_psi_mean,grad_total_psi_mean,pressure_nll_psi_mean,pressure_reg_psi_mean,grad_nll_psi_l2,grad_reg_psi_l2,grad_total_psi_l2,grad_nll_kappa_abs,grad_reg_kappa_abs,grad_total_kappa_abs,grad_nll_nu_abs,grad_reg_nu_abs,grad_total_nu_abs,error_bin
ID-Easy 20 ns,0,0,0.010206899605691433,0.0056815845891833305,0.31590646505355835,0.017488686367869377,8.141890525817871,2067.0634765625,-2432.57568359375,24249.423828125,24.249425888061523,-6.57401978969574e-05,-0.003968549892306328,0.008229803293943405,0.3724502623081207,0.3681640625,0.6318359375,6.57401978969574e-05,0.0,6.57401978969574e-05,-6.57401978969574e-05,0.0,0.3724502623081207,0.0,0.3724502623081207,0.0015731093008071184,0.00018252986774314195,0.0013905793894082308,0.004751675296574831,0.00018258302588947117,0.00456909229978919,3
ID-Easy 20 ns,0,1,0.00826867576688528,0.004602688364684582,0.3078167736530304,0.016800595447421074,7.9762492179870605,2067.32177734375,-2606.7939453125,19727.4140625,19.727415084838867,-6.200443021953106e-05,-0.0034527569077908993,0.00904189795255661,0.40919923782348633,0.322265625,0.677734375,6.200443021953106e-05,0.0,6.200443021953106e-05,-6.200443021953106e-05,0.0,0.40919923782348633,0.0,0.40919923782348633,0.002187936333939433,0.0001484774547861889,0.0020394581370055676,0.005751334130764008,0.00014852847380097955,0.0056028058752417564,2
ID-Easy 20 ns,0,2,0.008320776745676994,0.004631690215319395,0.32276883721351624,0.017954738810658455,7.962732791900635,2066.976806640625,-2580.939208984375,19682.666015625,19.682666778564453,-5.248829256743193e-05,-0.0041641900315880775,0.009102685377001762,0.4119473397731781,0.3271484375,0.6728515625,5.248829256743193e-05,0.0,5.248829256743193e-05,-5.248829256743193e-05,0.0,0.4119473397731781,0.0,0.4119473397731781,0.0023444993421435356,0.00014816556358709931,0.002196334768086672,0.006087045185267925,0.00014821717923041433,0.005938827991485596,2
ID-Easy 20 ns,0,3,0.003674696199595928,0.0020454886835068464,0.3320636749267578,0.017998555675148964,7.650588035583496,2067.449462890625,-3405.763671875,8723.5400390625,8.723540306091309,-0.00023880777007434517,-0.003472534939646721,0.009108368307352066,0.41233929991722107,0.3369140625,0.6630859375,0.00023880777007434517,0.0,0.00023880777007434517,-0.00023880777007434517,0.0,0.41233929991722107,0.0,0.41233929991722107,0.00873115099966526,6.56548872939311e-05,0.008665497414767742,0.012338425032794476,6.568613753188401e-05,0.012272737920284271,0
ID-Easy 20 ns,1,0,0.009998134337365627,0.006178299430757761,0.2773372232913971,0.015447431243956089,8.244691848754883,2066.95361328125,-2327.7783203125,26207.25,26.207250595092773,-2.7533475076779723e-05,-0.003793432842940092,0.00855987798422575,0.38737785816192627,0.32177734375,0.67822265625,2.7533475076779723e-05,0.0,2.7533475076779723e-05,-2.7533475076779723e-05,0.0,0.38737785816192627,0.0,0.38737785816192627,0.00105971097946167,0.00019727309700101614,0.0008624379988759756,0.003656662069261074,0.00019732491637114435,0.0034593374002724886,3
ID-Easy 20 ns,1,1,0.014136775396764278,0.00873575173318386,0.2793874144554138,0.015331048518419266,7.75908088684082,2067.2236328125,-1985.42626953125,36880.54296875,36.88054656982422,8.310795237775892e-06,-0.005023186560720205,0.010930276475846767,0.4946480095386505,0.28955078125,0.71044921875,-8.310795237775892e-06,0.0,-8.310795237775892e-06,8.310795237775892e-06,0.0,0.4946480095386505,0.0,0.4946480095386505,0.00020206483895890415,0.00027759873773902655,7.553386240033433e-05,0.0010403856867924333,0.0002777172776404768,0.0007626684382557869,4
ID-Easy 20 ns,1,2,0.0059262714348733425,0.003662110771983862,0.2852790951728821,0.015866918489336967,7.8397674560546875,2066.9794921875,-2860.1904296875,15478.3408203125,15.478341102600098,-9.974071872420609e-05,-0.003514128504320979,0.009351630695164204,0.4232305884361267,0.3193359375,0.6806640625,9.974071872420609e-05,0.0,9.974071872420609e-05,-9.974071872420609e-05,0.0,0.4232305884361267,0.0,0.4232305884361267,0.0036456063389778137,0.00011651802924461663,0.0035290878731757402,0.007916354574263096,0.0001165639259852469,0.00779979070648551,0
ID-Easy 20 ns,1,3,0.007448146119713783,0.004602545872330666,0.29388993978500366,0.01580376923084259,7.603545188903809,2067.59619140625,-2725.193359375,19416.107421875,19.416109085083008,-0.0001252536749234423,-0.003378378227353096,0.008320438675582409,0.3765827715396881,0.32763671875,0.67236328125,0.0001252536749234423,0.0,0.0001252536749234423,-0.0001252536749234423,0.0,0.3765827715396881,0.0,0.3765827715396881,0.0031814402900636196,0.00014611864753533155,0.0030353215988725424,0.00686856871470809,0.00014619155263062567,0.006722376681864262,1
ID-Easy 20 ns,2,0,0.004271374084055424,0.003874861868098378,0.18239840865135193,0.009623287245631218,8.747382164001465,2067.953857421875,-2792.299072265625,16498.79296875,16.498794555664062,-7.636888767592609e-05,-0.004100317135453224,0.009430551901459694,0.42679208517074585,0.31640625,0.68359375,7.636888767592609e-05,0.0,7.636888767592609e-05,-7.636888767592609e-05,0.0,0.42679208517074585,0.0,0.42679208517074585,0.002264424692839384,0.00012411639909259975,0.0021403084974735975,0.006462004501372576,0.00012413613148964942,0.006337869446724653,0
ID-Easy 20 ns,2,1,0.007693185470998287,0.006979025434702635,0.18488559126853943,0.009609932079911232,8.149134635925293,2068.239013671875,-2175.13037109375,29709.63671875,29.709638595581055,8.361628715647385e-06,-0.002473516156896949,0.008004122413694859,0.36222541332244873,0.3662109375,0.6337890625,-8.361628715647385e-06,0.0,-8.361628715647385e-06,8.361628715647385e-06,0.0,0.36222541332244873,0.0,0.36222541332244873,0.0004541343660093844,0.00022350299695972353,0.00023063125263433903,0.0018210421549156308,0.00022356759291142225,0.0015974745620042086,1
ID-Easy 20 ns,2,2,0.014030232094228268,0.012727802619338036,0.18574056029319763,0.0099337138235569,8.309548377990723,2067.697998046875,-1568.0205078125,54133.2109375,54.13321304321289,4.138394433539361e-05,-0.0026538160163909197,0.00828123465180397,0.3747705817222595,0.3505859375,0.6494140625,-4.138394433539361e-05,0.0,-4.138394433539361e-05,4.138394433539361e-05,0.0,0.3747705817222595,0.0,0.3747705817222595,0.000646324479021132,0.00040733147761784494,0.0010536559857428074,0.0025110356509685516,0.00040743176941759884,0.00291846739128232,4
ID-Easy 20 ns,2,3,0.008005174808204174,0.007262052968144417,0.19113603234291077,0.009924487210810184,8.058536529541016,2068.259033203125,-2145.81884765625,30893.109375,30.893110275268555,2.49133154284209e-06,-0.0037253480404615402,0.009082293137907982,0.41101765632629395,0.3271484375,0.6728515625,-2.49133154284209e-06,0.0,-2.49133154284209e-06,2.49133154284209e-06,0.0,0.41101765632629395,0.0,0.41101765632629395,0.0004772612010128796,0.0002324076631339267,0.00024485334870405495,0.001857646624557674,0.00023248122306540608,0.0016251655761152506,2
ID-Easy 20 ns,3,0,0.009705331176519394,0.0062286765314638615,0.27672481536865234,0.01509053260087967,8.43760871887207,2067.337646484375,-2331.5546875,26688.939453125,26.688940048217773,-4.559058288577944e-05,-0.004270817153155804,0.009370187297463417,0.42405131459236145,0.34619140625,0.65380859375,4.559058288577944e-05,0.0,4.559058288577944e-05,-4.559058288577944e-05,0.0,0.42405131459236145,0.0,0.42405131459236145,0.0011171132791787386,0.00020085237338207662,0.0009162611095234752,0.003860629629343748,0.00020089589816052467,0.0036597338039427996,3
ID-Easy 20 ns,3,1,0.009486330673098564,0.0060881259851157665,0.2708244025707245,0.014547199942171574,7.98339319229126,2067.616943359375,-2333.5947265625,26094.56640625,26.094568252563477,-2.900447725551203e-05,-0.002476330380886793,0.008332012221217155,0.37706613540649414,0.3623046875,0.6376953125,2.900447725551203e-05,0.0,2.900447725551203e-05,-2.900447725551203e-05,0.0,0.37706613540649414,0.0,0.37706613540649414,0.0011556815588846803,0.00019637140212580562,0.0009593102149665356,0.003625508863478899,0.00019643841369543225,0.00342907034792006,3
