sample_index,nmse_omitted_db_raw,nmse_omitted_db_normalized,scale_a,cfr_power,pair_count,observed_count,omitted_count,aleatoric_eq12_observed,aleatoric_eq12_omitted,epistemic_eq12_observed,epistemic_eq12_omitted,normalized_aleatoric_eq12_observed,normalized_aleatoric_eq12_omitted,normalized_epistemic_eq12_observed,normalized_epistemic_eq12_omitted,pair_error_omitted_mean,pair_error_full_mean,pair_error_omitted_normalized_mean,pair_error_full_normalized_mean,eq13_masked_matches,regime
0,-18.171451568603516,-18.171451568603516,0.7460841536521912,0.5566415786743164,4,64,960,0.019851399585604668,0.01952987350523472,0.002504082629457116,0.0024638932663947344,0.035662803798913956,0.03508518636226654,0.0044985548593103886,0.004426355008035898,0.00848072674125433,0.0042579276487231255,0.01523552555590868,0.007649317383766174,True,ID-Easy 20 ns
1,-17.271095275878906,-17.271095275878906,0.7860949039459229,0.6179451942443848,4,64,960,0.01932431012392044,0.019293135032057762,0.00246042525395751,0.0024566794745624065,0.031271882355213165,0.031221430748701096,0.003981623332947493,0.003975561819970608,0.011589355766773224,0.005764043889939785,0.018754664808511734,0.009327759966254234,True,ID-Easy 20 ns
2,-17.696298599243164,-17.696298599243164,0.9524546265602112,0.9071698188781738,4,64,960,0.018445074558258057,0.017683694139122963,0.0022195670753717422,0.0021290972363203764,0.020332548767328262,0.019493255764245987,0.002446694066748023,0.0023469666484743357,0.015421872958540916,0.007715755142271519,0.01699998416006565,0.008505304343998432,True,ID-Easy 20 ns
3,-17.102128982543945,-17.102128982543945,0.8011109828948975,0.641778826713562,4,64,960,0.018865954130887985,0.019212309271097183,0.0023326785303652287,0.0023756560403853655,0.02939634770154953,0.02993602864444256,0.003634707536548376,0.0037016738206148148,0.012511765584349632,0.006268980912864208,0.019495448097586632,0.009768132120370865,True,ID-Easy 20 ns
4,-17.992097854614258,-17.992097854614258,1.0789116621017456,1.1640503406524658,4,64,960,0.01969754695892334,0.020343031734228134,0.0024042963050305843,0.0024830643087625504,0.01692155934870243,0.017476074397563934,0.002065457170829177,0.002133124740794301,0.018475349992513657,0.00924956426024437,0.015871606767177582,0.007946016266942024,True,ID-Easy 20 ns
5,-18.143718719482422,-18.143718719482422,1.032972812652588,1.067032814025879,4,64,960,0.021462123841047287,0.02212594635784626,0.002901374362409115,0.002991617890074849,0.020113836973905563,0.020735956728458405,0.0027191052213311195,0.0028036795556545258,0.01637154445052147,0.008181094191968441,0.015343055129051208,0.007667143829166889,True,ID-Easy 20 ns
6,-18.377586364746094,-18.377586364746094,0.9676474928855896,0.9363416433334351,4,64,960,0.018906354904174805,0.018496371805667877,0.002252428326755762,0.0022039473988115788,0.020191725343465805,0.019753867760300636,0.002405562438070774,0.0023537855595350266,0.0136032085865736,0.0068106986582279205,0.014528038911521435,0.007273732218891382,True,ID-Easy 20 ns
7,-18.32156753540039,-18.32156753540039,1.0410712957382202,1.083829402923584,4,64,960,0.022035827860236168,0.022333882749080658,0.0027632080018520355,0.0028013507835566998,0.020331453531980515,0.020606454461812973,0.0025494862347841263,0.0025846785865724087,0.015954244881868362,0.007980863563716412,0.014720254577696323,0.007363579235970974,True,ID-Easy 20 ns
8,-18.03723907470703,-18.03723907470703,0.7511550188064575,0.5642338395118713,4,64,960,0.019377298653125763,0.01867048628628254,0.0024568417575210333,0.002367455279454589,0.03434267267584801,0.033089980483055115,0.004354297183454037,0.004195875953882933,0.008866986259818077,0.00442546047270298,0.015715088695287704,0.007843309082090855,True,ID-Easy 20 ns
9,-16.56960678100586,-16.56960678100586,0.9187741875648499,0.8441460132598877,4,64,960,0.017547544091939926,0.017325980588793755,0.0022042838390916586,0.0021765988785773516,0.020787332206964493,0.02052486129105091,0.002611258765682578,0.0025784627068787813,0.018600864335894585,0.009309113956987858,0.022035125643014908,0.011027848348021507,True,ID-Easy 20 ns
10,-17.255271911621094,-17.25527000427246,0.8278412222862244,0.6853210926055908,4,64,960,0.021673155948519707,0.02158883959054947,0.0028781844303011894,0.002867313800379634,0.031624820083379745,0.031501784920692444,0.004199760500341654,0.00418389867991209,0.01289350725710392,0.0064527662470936775,0.01881381869316101,0.009415684267878532,True,ID-Easy 20 ns
11,-18.511856079101562,-18.511856079101562,1.2229723930358887,1.4956614971160889,4,64,960,0.026377055794000626,0.02684173174202442,0.0036575705744326115,0.0037221559323370457,0.017635714262723923,0.01794639602303505,0.0024454533122479916,0.0024886352475732565,0.0210714228451252,0.010554376058280468,0.014088362455368042,0.007056660950183868,True,ID-Easy 20 ns
12,-18.333213806152344,-18.333213806152344,0.672787606716156,0.45264315605163574,4,64,960,0.017047831788659096,0.016080675646662712,0.0020549753680825233,0.001939097885042429,0.037662848830223083,0.03552616760134697,0.004539946094155312,0.004283944144845009,0.006644092965871096,0.0033271871507167816,0.014678433537483215,0.007350574247539043,True,ID-Easy 20 ns
13,-17.523889541625977,-17.523889541625977,1.233067512512207,1.5204554796218872,4,64,960,0.02029014565050602,0.022539760917425156,0.002551743295043707,0.0028350185602903366,0.013344780541956425,0.01482434943318367,0.0016782755265012383,0.001864585094153881,0.026900431141257286,0.013396624475717545,0.01769234985113144,0.008810929022729397,True,ID-Easy 20 ns
14,-17.20026206970215,-17.20026206970215,0.9290379285812378,0.8631114959716797,4,64,960,0.02056077867746353,0.02137802727520466,0.0026262111496180296,0.00273021194152534,0.023821692913770676,0.024768559262156487,0.003042725147679448,0.0031632205937057734,0.01644524186849594,0.008203817531466484,0.019053440541028976,0.009504934772849083,True,ID-Easy 20 ns
15,-18.16558074951172,-18.16558074951172,1.5135087966918945,2.2907087802886963,4,64,960,0.026902224868535995,0.027041373774409294,0.0037748105823993683,0.0037935322616249323,0.011744062416255474,0.01180480606853962,0.0016478789038956165,0.0016560518415644765,0.03494345396757126,0.017414186149835587,0.015254426747560501,0.007602095138281584,True,ID-Easy 20 ns
16,-18.585683822631836,-18.585683822631836,1.0911695957183838,1.1906510591506958,4,64,960,0.0195538979023695,0.018546689301729202,0.002349511021748185,0.0022290858905762434,0.01642286218702793,0.015576929785311222,0.0019732993096113205,0.0018721572123467922,0.016485728323459625,0.0082235187292099,0.013845978304743767,0.006906741298735142,True,ID-Easy 20 ns
17,-18.345983505249023,-18.345983505249023,1.2513066530227661,1.5657683610916138,4,64,960,0.02794400230050087,0.028556661680340767,0.0037424424663186073,0.003827199572697282,0.017846830189228058,0.018238114193081856,0.0023901634849607944,0.00244429474696517,0.022910226136446,0.011454999446868896,0.014631938189268112,0.007315896451473236,True,ID-Easy 20 ns
18,-18.308582305908203,-18.308582305908203,0.698238730430603,0.48753732442855835,4,64,960,0.017900370061397552,0.016857096925377846,0.002106395550072193,0.001984246075153351,0.03671589493751526,0.034576013684272766,0.004320480860769749,0.00406993692740798,0.007199518848210573,0.0035924650728702545,0.014767112210392952,0.007368594408035278,True,ID-Easy 20 ns
19,-17.82063865661621,-17.82063865661621,1.0369563102722168,1.075278401374817,4,64,960,0.019413692876696587,0.019797660410404205,0.002338535850867629,0.002384980907663703,0.018054574728012085,0.018411658704280853,0.0021748188883066177,0.0022180124651640654,0.017762314528226852,0.008920915424823761,0.01651880517601967,0.008296377025544643,True,ID-Easy 20 ns
20,-17.52737808227539,-17.52737808227539,0.783039391040802,0.6131507158279419,4,64,960,0.018887389451265335,0.018766550347208977,0.002359811682254076,0.002344558946788311,0.030803827568888664,0.030606752261519432,0.0038486646953970194,0.0038237888365983963,0.010839786380529404,0.005411818623542786,0.01767882890999317,0.008826246485114098,True,ID-Easy 20 ns
21,-18.108379364013672,-18.108379364013672,0.9291773438453674,0.8633705377578735,4,64,960,0.020777210593223572,0.0210444126278162,0.0026847473345696926,0.0027192747220396996,0.024065231904387474,0.024374717846512794,0.003109612036496401,0.003149603493511677,0.01334481779485941,0.006684458814561367,0.015456650406122208,0.007742282468825579,True,ID-Easy 20 ns
22,-17.303180694580078,-17.303180694580078,1.0613160133361816,1.1263916492462158,4,64,960,0.023763874545693398,0.02370407246053219,0.00319673796184361,0.0031881965696811676,0.021097347140312195,0.021044254302978516,0.0028380341827869415,0.0028304513543844223,0.02096274495124817,0.010477839037775993,0.018610529601573944,0.009302128106355667,True,ID-Easy 20 ns
23,-17.348346710205078,-17.348346710205078,1.0531907081604004,1.1092106103897095,4,64,960,0.02290940284729004,0.022379836067557335,0.0029212404042482376,0.002853977493941784,0.02065378986299038,0.020176364108920097,0.002633620984852314,0.002572980709373951,0.02042332850396633,0.01025719940662384,0.01841248758137226,0.009247295558452606,True,ID-Easy 20 ns
24,-18.63983917236328,-18.63983917236328,0.9625169634819031,0.9264389276504517,4,64,960,0.019831538200378418,0.019021397456526756,0.002489584032446146,0.002387641929090023,0.021406201645731926,0.020531730726361275,0.0026872619055211544,0.0025772254448384047,0.012671943753957748,0.0063481745310127735,0.013678121380507946,0.006852231919765472,True,ID-Easy 20 ns
25,-17.58930206298828,-17.58930206298828,0.7317566871643066,0.5354678630828857,4,64,960,0.017972057685256004,0.01740330457687378,0.0022286619059741497,0.0021586637012660503,0.0335632786154747,0.03250112012028694,0.004162083379924297,0.004031360149383545,0.009328728541731834,0.004662380553781986,0.01742164045572281,0.008707115426659584,True,ID-Easy 20 ns
26,-17.469255447387695,-17.469255447387695,0.8253071308135986,0.6811318397521973,4,64,960,0.019120365381240845,0.018582189455628395,0.002413572045043111,0.0023455398622900248,0.028071457520127296,0.027281340211629868,0.0035434728488326073,0.003443591296672821,0.012202110141515732,0.00612302590161562,0.017914460971951485,0.00898948684334755,True,ID-Easy 20 ns
27,-18.07560920715332,-18.07560920715332,1.121412992477417,1.257567048072815,4,64,960,0.02108391933143139,0.021653752774000168,0.002702913247048855,0.0027755629271268845,0.016765642911195755,0.017218763008713722,0.0021493195090442896,0.0022070896811783314,0.01958549953997135,0.009774534031748772,0.015574118122458458,0.007772574666887522,True,ID-Easy 20 ns
28,-18.640302658081055,-18.640302658081055,1.2421483993530273,1.5429326295852661,4,64,960,0.02385963872075081,0.024411777034401894,0.0030974673572927713,0.003167722374200821,0.015463823452591896,0.015821672976017,0.0020075193606317043,0.0020530528854578733,0.02110000140964985,0.010545906610786915,0.013675255700945854,0.006834974978119135,True,ID-Easy 20 ns
29,-19.39405059814453,-19.39405059814453,1.217961311340332,1.4834297895431519,4,64,960,0.020611632615327835,0.020435845479369164,0.0024458214174956083,0.002424786565825343,0.013894579373300076,0.013776076957583427,0.001648761099204421,0.001634581363759935,0.017055749893188477,0.00854684878140688,0.011497510597109795,0.005761546082794666,True,ID-Easy 20 ns
30,-18.36378288269043,-18.36378288269043,0.8195226788520813,0.6716174483299255,4,64,960,0.019021863117814064,0.01866571605205536,0.002438667928799987,0.0023927257861942053,0.02832246571779251,0.02779218554496765,0.003631036961451173,0.0035626317840069532,0.009789921343326569,0.004879533313214779,0.014576634392142296,0.007265346124768257,True,ID-Easy 20 ns
31,-18.390291213989258,-18.390291213989258,1.4515641927719116,2.1070384979248047,4,64,960,0.024999722838401794,0.02799309603869915,0.0034105167724192142,0.0038159561809152365,0.011864863336086273,0.013285517692565918,0.001618630369193852,0.0018110518576577306,0.030522609129548073,0.015208347700536251,0.014486022293567657,0.007217878475785255,True,ID-Easy 20 ns
32,-17.3878116607666,-17.387813568115234,0.9006255865097046,0.8111264705657959,4,64,960,0.020230572670698166,0.019423622637987137,0.002635547425597906,0.0025303056463599205,0.024941330775618553,0.023946480825543404,0.0032492433674633503,0.0031194956973195076,0.014802586287260056,0.007415331434458494,0.01824941858649254,0.009142016991972923,True,ID-Easy 20 ns
33,-17.516284942626953,-17.516284942626953,0.8319145441055298,0.6920818090438843,4,64,960,0.01914263516664505,0.019220706075429916,0.002306288806721568,0.0023156593088060617,0.027659498155117035,0.02777230553328991,0.003332393243908882,0.003345932811498642,0.01226105447858572,0.0061209313571453094,0.017716191709041595,0.008844231255352497,True,ID-Easy 20 ns
34,-17.673015594482422,-17.673015594482422,0.8922419548034668,0.7960957288742065,4,64,960,0.01986877992749214,0.019879473373293877,0.0026170434430241585,0.0026179796550422907,0.024957776069641113,0.024971209466457367,0.0032873479649424553,0.0032885237596929073,0.013607366010546684,0.006779567338526249,0.01709262654185295,0.008516021072864532,True,ID-Easy 20 ns
35,-18.70648193359375,-18.70648193359375,0.9901610016822815,0.9804188013076782,4,64,960,0.02130824327468872,0.022340934723615646,0.002621336840093136,0.0027488123159855604,0.02173381671309471,0.02278713509440422,0.0026736909057945013,0.0028037121519446373,0.013207649812102318,0.006591549143195152,0.013471435755491257,0.006723197177052498,True,ID-Easy 20 ns
36,-18.27292823791504,-18.27292823791504,1.0363999605178833,1.0741249322891235,4,64,960,0.02135435678064823,0.020963402464985847,0.0026903084944933653,0.0026404643431305885,0.01988070085644722,0.019516725093126297,0.002504651201888919,0.0024582468904554844,0.015984656289219856,0.008010921999812126,0.014881562441587448,0.007458091713488102,True,ID-Easy 20 ns
37,-17.81760025024414,-17.81760025024414,0.8546100854873657,0.7303584218025208,4,64,960,0.0170854814350605,0.01756720058619976,0.002001669490709901,0.0020584184676408768,0.023393284529447556,0.024052847176790237,0.002740667201578617,0.0028183674439787865,0.012073136866092682,0.006043792702257633,0.01653042808175087,0.008275105617940426,True,ID-Easy 20 ns
38,-17.09256935119629,-17.09256935119629,1.2717913389205933,1.6174532175064087,4,64,960,0.022935990244150162,0.023223357275128365,0.0031306403689086437,0.003171526361256838,0.014180311933159828,0.014357978478074074,0.0019355369731783867,0.0019608149304986,0.0315936878323555,0.015732770785689354,0.019532985985279083,0.009726878255605698,True,ID-Easy 20 ns
39,-17.97774887084961,-17.97774887084961,0.9125885963439941,0.8328179717063904,4,64,960,0.0177592933177948,0.017674816772341728,0.002185438061133027,0.002175292931497097,0.021324338391423225,0.021222906187176704,0.0026241485029459,0.0026119668036699295,0.013269796967506409,0.00665595568716526,0.015933610498905182,0.007992088794708252,True,ID-Easy 20 ns
40,-18.03875160217285,-18.03874969482422,1.1002863645553589,1.2106300592422485,4,64,960,0.020358625799417496,0.022385993972420692,0.002475012093782425,0.0027203126810491085,0.016816552728414536,0.018491193652153015,0.0020444002002477646,0.002247022232040763,0.019020963460206985,0.009482331573963165,0.015711624175310135,0.007832558825612068,True,ID-Easy 20 ns
41,-17.326950073242188,-17.326950073242188,0.8079872131347656,0.6528433561325073,4,64,960,0.016285408288240433,0.015993615612387657,0.0019219154492020607,0.001888068625703454,0.02494535595178604,0.02449839562177658,0.0029439153149724007,0.0028920697513967752,0.012078652158379555,0.0060406699776649475,0.018501609563827515,0.009252863004803658,True,ID-Easy 20 ns
42,-17.759092330932617,-17.759092330932617,0.899556040763855,0.8092010617256165,4,64,960,0.018440615385770798,0.017559170722961426,0.0022548027336597443,0.002147323451936245,0.022788669914007187,0.021699391305446625,0.0027864552102983,0.002653634175658226,0.01355510763823986,0.006783388555049896,0.01675122231245041,0.008382821455597878,True,ID-Easy 20 ns
43,-16.88608741760254,-16.88608741760254,0.9533190131187439,0.9088171124458313,4,64,960,0.019766079261898994,0.01979862153530121,0.002517946297302842,0.0025221980176866055,0.021749235689640045,0.021785041317343712,0.0027705752290785313,0.0027752534952014685,0.018612641841173172,0.009290523827075958,0.020480073988437653,0.010222654789686203,True,ID-Easy 20 ns
