sample_index,nmse_omitted_db_raw,nmse_omitted_db_normalized,scale_a,cfr_power,pair_count,observed_count,omitted_count,aleatoric_eq12_observed,aleatoric_eq12_omitted,epistemic_eq12_observed,epistemic_eq12_omitted,normalized_aleatoric_eq12_observed,normalized_aleatoric_eq12_omitted,normalized_epistemic_eq12_observed,normalized_epistemic_eq12_omitted,pair_error_omitted_mean,pair_error_full_mean,pair_error_omitted_normalized_mean,pair_error_full_normalized_mean,eq13_masked_matches,regime
0,-14.48071002960205,-14.48071002960205,0.7836176753044128,0.6140566468238831,4,64,960,0.018926430493593216,0.01873658038675785,0.0023702604230493307,0.002346511697396636,0.030821964144706726,0.030512787401676178,0.0038600030820816755,0.0038213280495256186,0.021889355033636093,0.010908585973083973,0.03564712405204773,0.017764786258339882,True,OOD-Near 120 ns
1,-15.254148483276367,-15.254148483276367,0.9503066539764404,0.9030827283859253,4,64,960,0.020255953073501587,0.020232345908880234,0.002535284496843815,0.002532773418352008,0.022429784759879112,0.022403646260499954,0.0028073666617274284,0.002804586198180914,0.026906859129667282,0.013456158339977264,0.02979445457458496,0.014900250360369682,True,OOD-Near 120 ns
2,-14.971461296081543,-14.971461296081543,0.9267963767051697,0.8589515089988708,4,64,960,0.020348485559225082,0.020571567118167877,0.0025721793062984943,0.002600139705464244,0.023689910769462585,0.023949624970555305,0.002994556911289692,0.0030271089635789394,0.02734227105975151,0.013607962056994438,0.031832143664360046,0.01584252528846264,True,OOD-Near 120 ns
3,-14.895094871520996,-14.895094871520996,1.017825722694397,1.0359692573547363,4,64,960,0.021666269749403,0.021655691787600517,0.002754553919658065,0.0027530090883374214,0.02091400884091854,0.020903799682855606,0.0026589147746562958,0.0026574234943836927,0.03356142342090607,0.016781620681285858,0.03239616006612778,0.016198959201574326,True,OOD-Near 120 ns
4,-14.883328437805176,-14.883328437805176,1.0752300024032593,1.1561195850372314,4,64,960,0.022218476980924606,0.021927019581198692,0.002860500942915678,0.002823290415108204,0.01921815052628517,0.01896604709327221,0.002474225824698806,0.002442040015012026,0.03754627704620361,0.018758399412035942,0.032476119697093964,0.016225311905145645,True,OOD-Near 120 ns
5,-14.354147911071777,-14.354147911071777,0.7591376900672913,0.5762900114059448,4,64,960,0.01878899335861206,0.01900983601808548,0.0023196483962237835,0.0023472001776099205,0.03260336443781853,0.03298657760024071,0.004025140777230263,0.004072949290275574,0.02114962600171566,0.010572129860520363,0.03669962286949158,0.01834515482187271,True,OOD-Near 120 ns
6,-16.10816764831543,-16.10816764831543,1.0186176300048828,1.0375819206237793,4,64,960,0.02079406939446926,0.020841842517256737,0.0026123388670384884,0.0026185191236436367,0.02004089392721653,0.02008693665266037,0.002517718356102705,0.0025236746296286583,0.025423139333724976,0.012760110199451447,0.02450229600071907,0.012297931127250195,True,OOD-Near 120 ns
7,-16.81063461303711,-16.81063461303711,1.098984718322754,1.207767367362976,4,64,960,0.02244315855205059,0.023247377946972847,0.002885474357753992,0.0029893224127590656,0.018582351505756378,0.019248224794864655,0.0023890980519354343,0.00247508124448359,0.0251636765897274,0.012565269134938717,0.020834870636463165,0.010403716005384922,True,OOD-Near 120 ns
8,-16.691299438476562,-16.691299438476562,1.0798636674880981,1.1661055088043213,4,64,960,0.021847102791070938,0.021626146510243416,0.002775096334517002,0.002747517777606845,0.018735099583864212,0.018545616418123245,0.002379798796027899,0.002356148324906826,0.024994010105729103,0.012485847808420658,0.021433744579553604,0.010707305744290352,True,OOD-Near 120 ns
9,-15.39061164855957,-15.39061164855957,1.0557360649108887,1.1145786046981812,4,64,960,0.022018274292349815,0.022028014063835144,0.002853811252862215,0.0028544357046484947,0.019754797220230103,0.019763534888625145,0.002560439519584179,0.0025610001757740974,0.032226625829935074,0.016094733029603958,0.02891373075544834,0.014440195634961128,True,OOD-Near 120 ns
10,-15.449294090270996,-15.449294090270996,1.0119779109954834,1.024099349975586,4,64,960,0.021043483167886734,0.021674135699868202,0.002706749364733696,0.0027878382243216038,0.02054828219115734,0.021164093166589737,0.0026430534198880196,0.002722234232351184,0.029205359518527985,0.014595508575439453,0.02851809374988079,0.01425204612314701,True,OOD-Near 120 ns
11,-15.626129150390625,-15.626129150390625,0.8489882946014404,0.720781147480011,4,64,960,0.019344400614500046,0.01929170824587345,0.00241243839263916,0.0024059282150119543,0.026838108897209167,0.026765001937747,0.003346977522596717,0.0033379453234374523,0.01973666250705719,0.009870932437479496,0.027382325381040573,0.013694772496819496,True,OOD-Near 120 ns
12,-16.14274024963379,-16.14274024963379,1.2195603847503662,1.4873275756835938,4,64,960,0.02383837290108204,0.024031342938542366,0.0031193792819976807,0.0031444302294403315,0.016027655452489853,0.016157396137714386,0.0020973049104213715,0.002114148112013936,0.03616998344659805,0.018069326877593994,0.024318775162100792,0.01214885525405407,True,OOD-Near 120 ns
13,-15.436056137084961,-15.436056137084961,0.8937930464744568,0.7988660335540771,4,64,960,0.019196446985006332,0.01942381076514721,0.0023741843178868294,0.0024023717269301414,0.024029619991779327,0.02431422658264637,0.002971943002194166,0.003007227322086692,0.02286004088819027,0.011403243988752365,0.028615612536668777,0.014274289831519127,True,OOD-Near 120 ns
14,-13.821334838867188,-13.821333885192871,0.7585123777389526,0.5753410458564758,4,64,960,0.0182429738342762,0.018457232043147087,0.0022452115081250668,0.002271875273436308,0.03170809894800186,0.0320805087685585,0.003902401076629758,0.00394874531775713,0.023881129920482635,0.011900395154953003,0.0415077805519104,0.020684070885181427,True,OOD-Near 120 ns
15,-14.721969604492188,-14.721969604492188,0.9277775287628174,0.860771119594574,4,64,960,0.01983904093503952,0.019979028031229973,0.0024764100089669228,0.002493985230103135,0.02304798737168312,0.023210618644952774,0.0028769669588655233,0.0028973848093301058,0.029012531042099,0.014482520520687103,0.03370527923107147,0.016825053840875626,True,OOD-Near 120 ns
16,-16.43861961364746,-16.438621520996094,1.214108943939209,1.4740605354309082,4,64,960,0.023066172376275063,0.023555604740977287,0.003014778718352318,0.003079198068007827,0.015648048371076584,0.015980079770088196,0.0020452202297747135,0.002088922308757901,0.033472657203674316,0.016761844977736473,0.022707786411046982,0.011371204629540443,True,OOD-Near 120 ns
17,-14.336237907409668,-14.336237907409668,0.8747328519821167,0.7651575803756714,4,64,960,0.019505906850099564,0.01920448988676071,0.0024477317929267883,0.002410290064290166,0.02549266815185547,0.025098739191889763,0.0031989903654903173,0.0031500570476055145,0.028188075870275497,0.014086824841797352,0.036839570850133896,0.01841036044061184,True,OOD-Near 120 ns
18,-16.227550506591797,-16.227550506591797,1.3188214302062988,1.7392899990081787,4,64,960,0.023976057767868042,0.024908382445573807,0.0031693438068032265,0.0032918944489210844,0.013784968294203281,0.01432100497186184,0.0018222054932266474,0.0018926655175164342,0.04147741198539734,0.02072472870349884,0.023847321048378944,0.011915626004338264,True,OOD-Near 120 ns
19,-16.750591278076172,-16.750591278076172,0.9780030250549316,0.9564899206161499,4,64,960,0.020073898136615753,0.019870568066835403,0.0025222948752343655,0.0024967105127871037,0.020987046882510185,0.020774466916918755,0.0026370324194431305,0.002610284136608243,0.020208358764648438,0.01012913603335619,0.021127620711922646,0.010589903220534325,True,OOD-Near 120 ns
20,-15.74316120147705,-15.74316120147705,0.9392098784446716,0.8821151852607727,4,64,960,0.01977081224322319,0.019865956157445908,0.002479931805282831,0.002492095110937953,0.02241295948624611,0.022520817816257477,0.002811347134411335,0.002825136063620448,0.023503882810473442,0.01174487080425024,0.026644913479685783,0.013314440846443176,True,OOD-Near 120 ns
21,-15.609926223754883,-15.609926223754883,1.062462568283081,1.1288267374038696,4,64,960,0.02148999273777008,0.021374357864260674,0.002742556855082512,0.0027274899184703827,0.019037457183003426,0.01893501915037632,0.002429564017802477,0.002416216768324375,0.031013036146759987,0.015520989894866943,0.0274736899882555,0.013749664649367332,True,OOD-Near 120 ns
22,-14.061468124389648,-14.061468124389648,0.747754693031311,0.5591371059417725,4,64,960,0.01887710765004158,0.019200218841433525,0.00235021417029202,0.002390606328845024,0.033761147409677505,0.03433901071548462,0.00420328788459301,0.004275527782738209,0.021957550197839737,0.010953759774565697,0.03927042335271835,0.019590474665164948,True,OOD-Near 120 ns
23,-16.21228790283203,-16.2122859954834,1.1066824197769165,1.2247459888458252,4,64,960,0.02136327512562275,0.022915292531251907,0.0027534090913832188,0.002953056711703539,0.01744302548468113,0.018710240721702576,0.0022481470368802547,0.002411158522590995,0.029311954975128174,0.014674518257379532,0.023933088406920433,0.011981682851910591,True,OOD-Near 120 ns
